,t,h,theta,thetav,dtheta,dthetav,wtheta,wthetav,wthetae,wthetave,q,dq,wq,wqe,wqM,qsat,e,esat,CO2,dCO2,wCO2,wCO2A,wCO2R,wCO2e,wCO2M,u,du,uw,v,dv,vw,T2m,q2m,u2m,v2m,e2m,esat2m,thetasurf,thetavsurf,qsurf,ustar,z0m,z0h,Cm,Cs,L,Rib,Swin,Swout,Lwin,Lwout,Q,ra,rs,H,LE,LEliq,LEveg,LEsoil,LEpot,LEref,G,zlcl,RH_h,ac,M,dz
133,9.016666666666666,647.5904767116793,290.8592029432871,292.37501762543894,0.8263399169831901,0.5560225028446553,0.1,0.11774241137954052,-0.034996876546182894,-0.023548482275908104,0.008543453591093207,-0.0015434535910932028,0.0001,6.536783915686152e-05,0.0,,,,391.4206938781572,-13.420693878156868,0.0,0.0,0.0,1.0384404661385627,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,734.2862428753211,0.9556074480440521,0.0,0.0,171.04674761085306
134,9.033333333333333,650.1315769896823,290.87171055864593,292.38815975122213,0.8290789032923475,0.5581920817185733,0.1,0.11774317434407741,-0.0349766272408587,-0.023548634868815484,0.008546662300494154,-0.0015466623004941494,0.0001,6.524955651030153e-05,0.0,,,,391.36803200283447,-13.368032002834138,0.0,0.0,0.0,1.0303520054105504,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,735.2456009303279,0.9564401684743865,0.0,0.0,170.34382276545963
135,9.05,652.6628169309205,290.8841674180281,292.4012506168758,0.8318094835576332,0.5603535060796503,0.1,0.11774393421249972,-0.03495669074850824,-0.023548786842499947,0.00854986938454172,-0.0015498693845417144,0.0001,6.513306934694462e-05,0.0,,,,391.3159845439216,-13.315984543921276,0.0,0.0,0.0,1.0223881499846277,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,736.0346309426337,0.957271577589553,0.0,0.0,169.6335744419195
136,9.066666666666666,655.1843095159052,290.89657413285056,292.41429081822173,0.8345317242450426,0.5625068608836727,0.1,0.11774469102210389,-0.034937060097368945,-0.023548938204420777,0.008553074739259215,-0.0015530747392592098,0.0001,6.501833773939595e-05,0.0,,,,391.2645396700629,-13.264539670062588,0.0,0.0,0.0,1.0145460605180399,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,736.8816755993548,0.9581016771915923,0.0,0.0,168.91472643833444
137,9.083333333333332,657.6961656202833,290.90893130241074,292.42728093965144,0.837245691311155,0.5646522298335981,0.1,0.11774544480944706,-0.03491772851664,-0.02354908896188941,0.008556278264901011,-0.0015562782649010053,0.0001,6.490532291072159e-05,0.0,,,,391.2136858653272,-13.213685865326893,0.0,0.0,0.0,1.006822982485888,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,737.8382066498209,0.9589304693136115,0.0,0.0,168.18791510204375
138,9.1,660.1984940678833,290.9212395142176,292.4402215544298,0.8399514501899187,0.5667896953956415,0.1,0.11774619561036728,-0.034898689429502416,-0.02354923912207346,0.00855947986578517,-0.0015594798657851626,0.0001,6.479398719448953e-05,0.0,,,,391.163411918531,-13.163411918530695,0.0,0.0,0.0,0.9992162430778405,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,738.6138995895725,0.9597579562065359,0.0,0.0,167.45419948477286
139,9.116666666666667,662.691401682123,290.9334993443118,292.4531132249883,0.8426490657810795,0.5689193388157037,0.1,0.11774694346000303,-0.03487993644641788,-0.023549388692000607,0.008562679450133379,-0.0015626794501333715,0.0001,6.468429399640012e-05,0.0,,,,391.11370691299715,-13.113706912996852,0.0,0.0,0.0,0.9917232482278096,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,739.4450854907564,0.9605841403265257,0.0,0.0,166.7122095350805
140,9.133333333333333,665.1749933358385,290.9457113575751,292.4659565032087,0.8453386024401207,0.5710412401357416,0.1,0.11774768839281208,-0.034861463358714276,-0.023549537678562417,0.00856587692991784,-0.0015658769299178345,0.0001,6.457620775747476e-05,0.0,,,,391.0645602167284,-13.064560216728092,0.0,0.0,0.0,0.9843414797707185,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,740.284716193017,0.9614090243230466,0.0,0.0,165.96255515402677
141,9.15,667.6493719995894,290.95787610802813,292.47875193069694,0.8480201239696015,0.5731554782114472,0.1,0.11774843044258973,-0.034843264132359344,-0.023549686088517947,0.008569072220714766,-0.0015690722207147608,0.0001,6.446969391857479e-05,0.0,,,,391.01596147297613,-13.0159614729758,0.0,0.0,0.0,0.9770684927177725,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,741.1221959835839,0.9622326110275733,0.0,0.0,165.20544821821971
142,9.166666666666666,670.11463878849,290.96999413911936,292.4915000390485,0.8506936936117591,0.5752621307283334,0.1,0.11774916964248629,-0.034825332902084824,-0.023549833928497257,0.008572265241564169,-0.0015722652415641638,0.0001,6.436471888651127e-05,0.0,,,,390.967900591186,-12.967900591185655,0.0,0.0,0.0,0.9699019126494057,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,741.9551892593455,0.9630549034428633,0.0,0.0,164.4410096829345
143,9.183333333333334,672.5708930076246,290.9820659840036,292.5042013501043,0.853359374042309,0.5773612742205501,0.1,0.11774990602502422,-0.03480766396558534,-0.023549981205004844,0.008575455914835647,-0.001575455914835643,0.0001,6.426125000119126e-05,0.0,,,,390.9203677383028,-12.920367738302446,0.0,0.0,0.0,0.962839433212902,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,742.7832313541941,0.9638759047327765,0.0,0.0,163.6693391895005
144,9.2,675.0182321960866,290.9940921658114,292.51685637619937,0.8560172273652942,0.5794529840861742,0.1,0.1177506396221145,-0.034790251778157144,-0.023550127924422903,0.008578644166099896,-0.0015786441660998918,0.0001,6.415925550444228e-05,0.0,,,,390.873353330418,-12.873353330417672,0.0,0.0,0.0,0.9558788137300955,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,743.6062802581222,0.9646956182126325,0.0,0.0,162.89053084914275
145,9.216666666666667,677.4567521697023,291.0060731979094,292.5294656204021,0.8586673151089694,0.5815373346068782,0.1,0.11775137046507247,-0.034773090947289115,-0.023550274093014495,0.00858182992400563,-0.001581829924005626,0.0001,6.405870450956972e-05,0.0,,,,390.82684802474427,-12.826848024743917,0.0,0.0,0.0,0.9490178768968068,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,744.4243883076069,0.9655140473400485,0.0,0.0,162.10467682591687
146,9.233333333333333,679.8865470624689,291.0180095841524,292.5420295767472,0.8613096982225519,0.5836143989635048,0.1,0.1177520985846333,-0.034756176227702995,-0.02355041971692666,0.008585013120161723,-0.001585013120161719,0.0001,6.395956697253834e-05,0.0,,,,390.7808427119018,-12.78084271190144,0.0,0.0,0.0,0.9422545065835402,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,745.2376277856121,0.9663311957062538,0.0,0.0,161.31186815351677
147,9.25,682.3077093667663,291.0299018191269,292.55454873046034,0.863944437073845,0.5856842492543706,0.1,0.11775282401096675,-0.03473950251642389,-0.02355056480219335,0.008588193689024264,-0.0015881936890242605,0.0001,6.386181366396246e-05,0.0,,,,390.73532850850285,-12.735328508502493,0.0,0.0,0.0,0.9355866457215499,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,746.0460740926492,0.9671470670278268,0.0,0.0,160.51219492493033
148,9.266666666666666,684.7203299723751,291.0417503883868,292.5670235581757,0.866571591447613,0.5877469565125466,0.1,0.1177535467736916,-0.034723064848095245,-0.02355070935473832,0.008591371567788341,-0.0015913715677883368,0.0001,6.376541614227369e-05,0.0,,,,390.69029675002054,-12.6902967500202,0.0,0.0,0.0,0.9290122942763346,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,746.8498019720932,0.9679616651388878,0.0,0.0,159.70574633993826
149,9.283333333333333,687.1244982043447,291.0535557686816,292.57945452814744,0.8691912205446587,0.5898025907227975,0.1,0.11775426690188959,-0.03470685839048783,-0.02355085338037792,0.008594546696284308,-0.0015945466962843044,0.0001,6.367034672793974e-05,0.0,,,,390.6457389839295,-12.645738983929194,0.0,0.0,0.0,0.9225295073033545,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,747.6488846946913,0.9687749939836467,0.0,0.0,158.89261072043644
150,9.3,689.5203018597525,291.06531842817714,292.5918421004534,0.8718033829815542,0.5918512208389757,0.1,0.11775498442411882,-0.03469087844014683,-0.023550996884823764,0.008597719016878348,-0.0015977190168783451,0.0001,6.357657847860209e-05,0.0,,,,390.6016469631062,-12.601646963105887,0.0,0.0,0.0,0.9161363930809144,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,748.4433939128933,0.9695870576093448,0.0,0.0,158.07287551851903
151,9.316666666666666,691.9078272433892,291.07703882666954,292.6041867271936,0.8744081367909562,0.5938929148008469,0.1,0.11775569936842685,-0.034675120418229066,-0.023551139873685373,0.008600888474377118,-0.0016008884743771157,0.0001,6.348408516520066e-05,0.0,,,,390.5580126394773,-12.55801263947699,0.0,0.0,0.0,0.9098311113182406,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,749.2333996657218,0.970397860159577,0.0,0.0,157.2466273229742
152,9.333333333333332,694.287159202409,291.08871741579213,292.61648885268204,0.8770055394224648,0.5959277395513141,0.1,0.11775641176236333,-0.034659579866465576,-0.02355128235247267,0.008604055015936298,-0.0016040550159362955,0.0001,6.339284124893937e-05,0.0,,,,390.51482815790564,-12.514828157905326,0.0,0.0,0.0,0.9036118714338168,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,750.0189704164297,0.9712074058678924,0.0,0.0,156.41395186546885
153,9.35,696.6583811599777,291.10035463921605,292.6287489136326,0.8795956477439704,0.5979557610527877,0.1,0.11775712163299218,-0.03464425244331522,-0.023551424326598437,0.008607218590972868,-0.0016072185909728651,0.0001,6.330282185918765e-05,0.0,,,,390.47208585030296,-12.47208585030264,0.0,0.0,0.0,0.8974769309026774,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,750.8001730962999,0.9720156990517728,0.0,0.0,155.57493402670679
154,9.366666666666667,699.0215751479543,291.1119509328444,292.64096733933945,0.8821785180434557,0.5999770443037846,0.1,0.11775782900690351,-0.034629133920239065,-0.023551565801380705,0.00861037915108094,-0.0016103791510809378,0.0001,6.321400277216418e-05,0.0,,,,390.4297782299598,-12.42977822995953,0.0,0.0,0.0,0.8914245936678952,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,751.5770731485804,0.9728227441068888,0.0,0.0,154.72965784262024
155,9.383333333333333,701.3768218386383,291.12350672500077,292.653144551852,0.8847542060312092,0.6019916533555829,0.1,0.11775853391022506,-0.03461422017809914,-0.023551706782045014,0.00861353664995099,-0.0016135366499509876,0.0001,6.312636039038604e-05,0.0,,,,390.38789798608343,-12.387897986083148,0.0,0.0,0.0,0.8854532086136384,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,752.3497345712742,0.9736285455016499,0.0,0.0,153.87820651060363
156,9.4,703.7242005756123,291.1350224366114,292.6652809661445,0.887322766842406,0.6039996513280812,0.1,0.11775923636863331,-0.03459950720372431,-0.023551847273726664,0.008616691043292329,-0.0016166910432923258,0.0001,6.303987172293992e-05,0.0,,,,390.34643797853414,-12.346437978533848,0.0,0.0,0.0,0.8795611680982947,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,753.1182199584792,0.9744331077720102,0.0,0.0,153.02066239578724
157,9.416666666666666,706.0637894037125,291.14649848138237,292.677376990281,0.8898842550400334,0.6060011004259422,0.1,0.11775993640736433,-0.03458499108657496,-0.02355198728147287,0.008619842288758678,-0.0016198422887586743,0.0001,6.295451436642808e-05,0.0,,,,390.3053912327525,-12.305391232752214,0.0,0.0,0.0,0.8737469065433991,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,753.8825905403729,0.9752364355165525,0.0,0.0,152.15710703734624
158,9.433333333333334,708.3956650981545,291.15793526597093,292.6894330255745,0.8924387246181229,0.6079960619543385,0.1,0.11776063405122424,-0.03457066801554014,-0.02355212681024485,0.008622990345876706,-0.0016229903458767024,0.0001,6.287026648663061e-05,0.0,,,,390.26475093486886,-12.264750934868523,0.0,0.0,0.0,0.8680088990768935,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,754.6429062217485,0.9760385333918284,0.0,0.0,151.2876211548405
159,9.45,710.7199031928427,291.1693331901519,292.70144946674236,0.8949862290052598,0.6099845963346411,0.1,0.11776132932459928,-0.03455653427584242,-0.023552265864919857,0.008626135175977401,-0.0016261351759773968,0.0001,6.278710680081951e-05,0.0,,,,390.22451042698725,-12.224510426986908,0.0,0.0,0.0,0.8623456602278372,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,755.399225619244,0.976839406107903,0.0,0.0,150.41228465458013
160,9.466666666666667,713.03657800789,291.18069264697914,292.71342670205684,0.8975268210683435,0.6119667631192556,0.1,0.11776202225146573,-0.03454258624609017,-0.02355240445029315,0.008629276742130144,-0.001629276742130139,0.0001,6.270501456077785e-05,0.0,,,,390.18466320263735,-12.184663202636983,0.0,0.0,0.0,0.8567557426714346,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,756.1516060973433,0.9776390584241298,0.0,0.0,149.53117663601196
161,9.483333333333333,715.3457626763753,291.1920140229418,292.72536511349097,0.9000605531165822,0.6139426210071974,0.1,0.11776271285539947,-0.03452882039538268,-0.023552542571079894,0.008632415009079372,-0.0016324150090793678,0.0001,6.262396953633368e-05,0.0,,,,390.1452029023863,-12.145202902385913,0.0,0.0,0.0,0.8512377360199649,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,756.9001038030787,0.9784374951451669,0.0,0.0,148.64437539812397
162,9.5,717.6475291703621,291.2032976981166,292.73726507686064,0.9025874769056844,0.6159122278589848,0.1,0.11776340115958511,-0.03451523328054391,-0.023552680231917023,0.008635549943183727,-0.0016355499431837228,0.0001,6.254395199953057e-05,0.0,,,,390.10612330960475,-12.106123309604387,0.0,0.0,0.0,0.8457902656596133,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,757.6447736996223,0.9792347211171403,0.0,0.0,147.75195844586213
163,9.516666666666666,719.9419483262009,291.2145440463151,292.7491269619625,0.905107643642232,0.6178756407109631,0.1,0.11776408718682523,-0.03450182154347374,-0.023552817437365047,0.008638681512357561,-0.001638681512357557,0.0001,6.246494270939783e-05,0.0,,,,390.0674183463805,-12.06741834638015,0.0,0.0,0.0,0.840411991631063,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,758.3856695987133,0.9800307412240323,0.0,0.0,146.85400249655711
164,9.533333333333333,722.2290898691429,291.22575343522675,292.76095113270736,0.9076211039882209,0.6198329157900275,0.1,0.11776477095954883,-0.03448858190855871,-0.023552954191909767,0.008641809686014718,-0.0016418096860147137,0.0001,6.238692289719871e-05,0.0,,,,390.02908206957346,-12.029082069573064,0.0,0.0,0.0,0.8351016075506577,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,759.1228441920186,0.9808255603842589,0.0,0.0,145.95058348635675
165,9.55,724.5090224372824,291.23692622655807,292.77273794725113,0.9101279080657432,0.6217841085274927,0.1,0.11776545249982005,-0.034475511180208224,-0.023553090499964013,0.008644934435014481,-0.0016449344350144763,0.0001,6.230987425226238e-05,0.0,,,,389.9911086670064,-11.991108667006003,0.0,0.0,0.0,0.8298578395721095,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,759.8563490814422,0.981619183547385,0.0,0.0,145.04177657666108
166,9.566666666666666,726.7818136048543,291.24806277616744,292.7844877581205,0.9126281054617996,0.6237292735733035,0.1,0.11776613182934623,-0.03446260624044597,-0.023553226365869248,0.008648055731609598,-0.0016480557316095922,0.0001,6.223377890825742e-05,0.0,,,,389.9534924537865,-11.95349245378607,0.0,0.0,0.0,0.824679445385432,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,760.5862348084326,0.9824116156910376,0.0,0.0,144.1276561605569
167,9.583333333333332,729.0475299049023,291.2591634341963,292.79620091233625,0.9151217452332215,0.6256684648093938,0.1,0.11776680896948598,-0.03444986404661939,-0.023553361793897196,0.008651173549396294,-0.0016511735493962884,0.0001,6.215861943000753e-05,0.0,,,,389.91622786875143,-11.916227868750967,0.0,0.0,0.0,0.8195652132531253,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,761.3125508823405,0.9832028618179347,0.0,0.0,143.20829586924876
168,9.6,731.3062368513429,291.27022854519646,292.80787775153243,0.9176088759116958,0.6276017353638395,0.1,0.117767483941257,-0.03443728162913295,-0.023553496788251402,0.008654287863266195,-0.001654287863266189,0.0001,6.208437880066522e-05,0.0,,,,389.879309471036,-11.879309471035487,0.0,0.0,0.0,0.8145139610798914,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,762.0353458078539,0.9839929269531172,0.0,0.0,142.28376857848366
169,9.616666666666667,733.5579989604387,291.2812584482539,292.8195186120729,0.9200895455088631,0.6295291376231944,0.1,0.1177681567653435,-0.03442485608934557,-0.0235536313530687,0.008657398649360068,-0.0016573986493600625,0.0001,6.201104040948617e-05,0.0,,,,389.8427319367539,-11.842731936753445,0.0,0.0,0.0,0.8095245355178853,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,762.7546671115131,0.9847818161412577,0.0,0.0,141.35414641496723
170,9.633333333333333,735.8028797717062,291.29225347710883,292.83112382516396,0.922563801521503,0.6314507232461324,0.1,0.11776882746210365,-0.034412584597458155,-0.023553765492420733,0.008660505885023316,-0.0016605058850233106,0.0001,6.193858803987546e-05,0.0,,,,389.8064900557909,-11.806490055790414,0.0,0.0,0.0,0.8045958111020027,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,763.4705613674053,0.9855695344441607,0.0,0.0,140.41950076276814
171,9.65,738.0409418682705,291.30321396027296,292.84269371696445,0.9250316909367702,0.6333665431758959,0.1,0.11776949605157666,-0.03440046439052488,-0.023553899210315334,0.008663609548763142,-0.0016636095487631373,0.0001,6.186700585793802e-05,0.0,,,,389.7705787287035,-11.770578728703022,0.0,0.0,0.0,0.7997266894171715,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,764.1830742220237,0.9863560869383358,0.0,0.0,139.47990226970924
